model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
google/gemma-4-26b-a4b-it,BASE,51620_201505-1455,503,5,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1655,110,1,108,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1654,110,1,108,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1625,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1673,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1698,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1734,410,4,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1840,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1758,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-4,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-17,410,4,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-18,410,4,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-31,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-114,104,1,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-181,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-140,601,6,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-330,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-350,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-201,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-270,407,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-384,401,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-247,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-277,605,6,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-190,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-456,502,5,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-539,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-408,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-567,411,4,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-577,411,4,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-623,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-651,110,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-772,104,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-816,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1042,601,6,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-853,411,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-833,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-855,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-945,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-849,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1057,608,6,607,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1055,608,6,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-842,504,5,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-908,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1092,503,5,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1132,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1151,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1241,706,7,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1244,706,7,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1331,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1269,505,5,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1325,303,3,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1454,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1503,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1458,504,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1385,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1501,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1393,412,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1514,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201706-1569,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-28,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-5,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-29,110,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-86,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-74,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-105,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-102,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-107,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-165,504,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-417,602,6,608,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-463,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-208,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-378,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-321,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-213,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-444,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-487,403,4,409,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-343,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-506,601,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-511,601,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-509,601,6,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-586,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-603,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-634,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-664,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-628,403,4,413,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-891,701,7,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-751,401,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-854,403,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-793,401,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-672,416,4,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-713,401,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-627,403,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-684,416,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-662,404,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-892,505,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1011,203,2,601,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-968,701,7,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1256,401,4,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1048,416,4,404,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1133,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1070,501,5,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1226,202,2,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1266,601,6,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1270,411,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1158,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1261,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1272,601,6,108,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-7,408,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1265,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201912-1295,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-124,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-170,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-76,701,7,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-192,606,6,409,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-268,402,4,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-383,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-193,606,6,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-396,701,7,702,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-418,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-423,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-481,403,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-567,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-504,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-574,607,6,607,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-576,607,6,608,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-598,607,6,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-605,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-614,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-648,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-641,104,1,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-687,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-724,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-670,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-767,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-742,202,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-816,203,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-822,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-835,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-902,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-926,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-671,703,7,704,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-928,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-945,105,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1006,104,1,105,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-977,105,1,105,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-953,104,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1086,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1053,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1093,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1224,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1109,304,3,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1140,107,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1102,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1206,408,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1324,202,2,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-72,503,5,608,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1344,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1260,705,7,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-123,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-158,405,4,405,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-118,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1386,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-13,403,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-188,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-206,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-442,403,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-325,503,5,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-525,607,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-449,503,5,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201211-1253,106,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-542,604,6,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-580,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-558,503,5,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-562,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-720,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-574,703,7,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-719,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-743,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-772,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-619,607,6,103,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-820,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-822,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-891,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-839,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-921,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-978,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-932,403,4,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1032,504,5,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1036,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1039,403,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1161,104,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1124,503,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1051,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1045,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1165,305,3,409,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1190,601,6,601,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1180,503,5,608,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1230,706,7,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1304,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1375,601,6,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1336,104,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1385,503,5,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1297,104,1,109,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-19,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1383,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1581,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1429,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-42,601,6,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-172,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1488,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1538,107,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_201611-1459,107,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-17,202,2,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-130,503,5,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-255,701,7,702,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-199,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-217,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-332,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-458,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-419,503,5,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-526,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-689,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-832,601,6,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-737,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-670,403,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-722,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-826,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-851,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-902,501,5,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-880,501,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-923,416,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-920,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1014,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-987,416,4,416,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1751,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1307,605,6,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1129,501,5,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1620,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1839,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1581,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1668,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1862,607,6,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1863,607,6,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1766,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1938,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-1927,705,7,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2109,605,6,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2170,607,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2307,605,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2453,601,6,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2467,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2534,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2576,106,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2817,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2654,101,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2483,104,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2646,105,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-119,305,3,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2821,304,3,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-204,605,6,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-135,101,1,109,1,,True,
google/gemma-4-26b-a4b-it,BASE,61320_202411-2889,104,1,601,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-313,101,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-337,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-248,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-377,605,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-484,104,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1083,404,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-597,101,1,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-721,101,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-632,102,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-693,107,1,601,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-608,101,1,407,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1011,402,4,505,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-725,101,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-380,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-763,101,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-737,101,1,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1152,401,4,407,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1282,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1252,506,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-822,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-990,402,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1228,411,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1014,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1314,506,5,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1162,401,4,407,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1527,705,7,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1539,705,7,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1096,404,4,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1089,404,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1481,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1208,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1265,301,3,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1305,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1225,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1695,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1597,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1621,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1707,605,6,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1710,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1731,706,7,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-32,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1789,107,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-64,411,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1937,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-19,601,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1865,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1744,202,2,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1839,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1796,603,6,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-93,305,3,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200411-1891,402,4,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-55,705,7,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-78,601,6,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-57,605,6,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-114,104,1,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-344,408,4,109,1,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-211,102,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,61620_200811-130,704,7,504,5,,True,
