config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,0,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,2,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,5,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,6,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,3,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,4,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,1,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,7,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,8,305,412,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-010,GB,high-split,9,305,401,False,False,4666,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,1,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,0,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,5,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,4,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,3,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,6,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,2,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,8,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,7,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,0,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-034,GB,high-split,9,408,408,False,False,4654,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,1,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,2,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,3,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,5,414,410,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,7,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,6,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,8,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,4,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-037,GB,high-split,9,414,408,False,False,4646,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,0,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,1,606,503,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,4,606,405,False,False,4691,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,3,606,201,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,2,606,201,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,3,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,8,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,9,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,0,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,2,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,6,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,5,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-050,GB,high-split,7,606,405,False,False,4647,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,1,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,0,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,4,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,3,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,6,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,8,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,5,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,5,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,7,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,0,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,6,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,4,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,1,606,303,False,False,4658,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,1,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,2,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,4,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,5,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,8,606,303,False,False,4658,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-009,GB,high-split,9,408,408,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,7,606,303,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,0,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,1,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-016,GB,high-split,9,606,303,False,False,4658,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,4,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,5,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,6,504,408,False,False,4663,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,3,504,410,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,7,504,410,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,2,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,6,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,8,504,408,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,7,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,3,503,504,False,False,4667,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,2,503,504,False,False,4667,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-038,GB,high-split,9,504,410,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,9,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-039,GB,high-split,8,503,504,False,False,4667,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,1,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,0,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,4,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,3,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,5,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,6,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,7,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,2,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,9,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-022,NZ,high-split,8,504,504,False,False,4418,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,0,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,5,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,7,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,1,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,9,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,4,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,8,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,3,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,0,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,6,408,404,False,False,4412,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,2,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-007,NZ,high-split,2,408,404,False,False,4412,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,1,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,5,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,7,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,3,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,6,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,8,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,4,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-023,NZ,high-split,9,504,504,False,False,4413,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,0,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,0,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,8,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,1,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,3,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,1,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,2,503,000,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,6,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,5,503,305,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,7,503,000,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,5,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,9,503,000,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,8,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,6,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-044,NZ,high-split,4,503,000,False,False,4424,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,1,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,0,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,3,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,4,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,5,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,9,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,2,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,4,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,2,202,202,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,7,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-061,GB,mid-split,3,202,405,False,False,4659,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,1,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,5,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,7,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,3,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,2,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,6,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,6,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,7,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,8,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,0,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-066,GB,mid-split,9,701,402,False,False,4646,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,0,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,4,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,8,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,3,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,4,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,5,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,7,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-071,GB,mid-split,9,402,402,False,False,4663,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,9,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,6,402,403,False,False,4658,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-090,GB,mid-split,1,402,403,False,False,4658,4,False,
